Model,Fold,TestTeams,N,AUC,Brier,BaselineBrier
full,1,Haas | McLaren,354,0.587454364420843,0.19211741770535926,0.19293196770570142
full,2,Alpine/Renault | RB/AlphaTauri/Toro Rosso,300,0.5108575837742504,0.2075757819919113,0.2016008074288645
full,3,Sauber/Alfa Romeo | Williams,346,0.5506102340163476,0.2261466942884087,0.2291654073751482
full,4,Ferrari | Mercedes,369,0.6200826297826478,0.15837113450114104,0.1721181848349096
full,5,Aston Martin/Racing Point/Force India | Red Bull Racing,400,0.5969454545454544,0.2150479706291305,0.21668932791793233
without_predictability,1,Haas | McLaren,354,0.5872054430799867,0.1918980154199707,0.19293196770570142
without_predictability,2,Alpine/Renault | RB/AlphaTauri/Toro Rosso,300,0.5100308641975309,0.2075826391547281,0.2016008074288645
without_predictability,3,Sauber/Alfa Romeo | Williams,346,0.5488560444892323,0.22616152250787366,0.2291654073751482
without_predictability,4,Ferrari | Mercedes,369,0.6235854140470631,0.1583884823542249,0.1721181848349096
without_predictability,5,Aston Martin/Racing Point/Force India | Red Bull Racing,400,0.6001454545454545,0.21474742463636112,0.21668932791793233
without_performance,1,Haas | McLaren,354,0.5776634583471623,0.19251277268832326,0.19293196770570142
without_performance,2,Alpine/Renault | RB/AlphaTauri/Toro Rosso,300,0.509810405643739,0.20749548083251454,0.2016008074288645
without_performance,3,Sauber/Alfa Romeo | Williams,346,0.5516552830963312,0.22858285062649458,0.2291654073751482
without_performance,4,Ferrari | Mercedes,369,0.6383824321896892,0.16151437240533112,0.1721181848349096
without_performance,5,Aston Martin/Racing Point/Force India | Red Bull Racing,400,0.5858327272727272,0.21483432915007392,0.21668932791793233
